276:	0 00 0000 0000 0000
277:	0 00 0000 0000 0000
300:	0 00 0000 0000 0000
301:	0 00 0000 0000 0000
302:	0 00 0000 0000 0000
303:	0 00 0000 0000 0000
304:	1 04 5000 0000 0000
305:	1 04 5400 0000 0000
306:	1 04 6000 0000 0000
307:	0 00 0000 0000 0000
310:	0 00 0000 0000 0000

100:	0 01 0020 0021 0200
101:	0 02 0200 0000 0202
102:	0 02 0200 0020 0202
103:	0 52 0000 0000 0000
104:	0 52 0000 0000 0000
105:	0 52 0000 0000 0000
106:	4 01 0020 0021 0200
107:	7 01 0020 0021 0200
110:	0 36 0000 0112 0000
111:	0 77 0000 0000 0000
112:	0 52 0000 0000 0000
113:	0 52 0000 0113 0000
114:	0 52 0000 0115 0000
115:	0 52 0000 0201 0000
116:	0 52 0000 0157 0000
117:	0 17 0000 0000 0000

100:	[op=01 mod=0] слож_он                  0020, 0021, 0200
101:	[op=02 mod=0] вычит_он                0200, 0000, 0202
102:	[op=02 mod=0] вычит_он                0200, 0020, 0202
103:	[op=52 mod=0] изм_ра_по_адр        0000, 0000, 0000
104:	[op=52 mod=0] изм_ра_по_адр        0000, 0000, 0000
105:	[op=52 mod=0] изм_ра_по_адр        0000, 0000, 0000
106:	[op=01 mod=4] слож_он                  @+0020, 0021, 0200
107:	[op=01 mod=7] слож_он                  @+0020, @+0021, @+0200
110:	[op=36 mod=0] усл_пер_упр_по_w1   0000, 0112, 0000
111:	[op=77 mod=0] останов_077             0000, 0000, 0000
112:	[op=52 mod=0] изм_ра_по_адр        0000, 0000, 0000
113:	[op=52 mod=0] изм_ра_по_адр        0000, 0113, 0000
114:	[op=52 mod=0] изм_ра_по_адр        0000, 0115, 0000
115:	[op=52 mod=0] изм_ра_по_адр        0000, 0201, 0000
116:	[op=52 mod=0] изм_ра_по_адр        0000, 0157, 0000
117:	[op=17 mod=0] останов_017             0000, 0000, 0000

Start

*** Command time profile stat ***
opcode=01   count=3          times=85.50            avg_time=28.50             (слож_он)
opcode=02   count=2          times=57.00            avg_time=28.50             (вычит_он)
opcode=36   count=1          times=24.00            avg_time=24.00             (усл_пер_упр_по_w1)
opcode=52   count=3          times=85.50            avg_time=28.50             (изм_ра_по_адр)
opcode=77   count=1          times=24.00            avg_time=24.00             (останов_077)
Summary:  times=276.00  count=10  avg_time=27.60
**********


Останов, KRA: 0000 ([op=00 mod=0] пересылка             0000, 0000, 0000)
M-20 event queue empty, time = 50248, executing 5,000,000 instructions/sec
Time:	50248
20:	1 02 4000 0000 0000
21:	1 02 4000 0000 0000
22:	1 02 4000 0000 0000
23:	0 00 0000 0000 0000
24:	0 00 0000 0000 0000
25:	0 00 0000 0000 0000
26:	0 00 0000 0000 0000
27:	0 00 0000 0000 0000
30:	0 00 0000 0000 0000
31:	0 00 0000 0000 0000
32:	0 00 0000 0000 0000
33:	0 00 0000 0000 0000
34:	0 00 0000 0000 0000
35:	1 04 5000 0000 0000
36:	1 02 4000 0000 0000
37:	0 00 0000 0000 0000
40:	0 00 0000 0000 0000
41:	0 00 0000 0000 0000
42:	0 00 0000 0000 0000
43:	0 00 0000 0000 0000
44:	0 00 0000 0000 0000
45:	0 00 0000 0000 0000

200:	1 03 4000 0000 0000
201:	1 16 7246 0000 0000
202:	1 02 4000 0000 0000
203:	1 03 6200 0000 0000
204:	0 00 0000 0000 0000
205:	0 00 0000 0000 0000
206:	0 00 0000 0000 0000
207:	0 00 0000 0000 0000
210:	0 00 0000 0000 0000
211:	0 00 0000 0000 0000
212:	0 00 0000 0000 0000
213:	0 00 0000 0000 0000
214:	0 00 0000 0000 0000
215:	0 00 0000 0000 0000
216:	0 00 0000 0000 0000
217:	0 00 0000 0000 0000
220:	0 00 0000 0000 0000
221:	0 00 0000 0000 0000
222:	0 00 0000 0000 0000
223:	0 00 0000 0000 0000
224:	0 00 0000 0000 0000
225:	0 00 0000 0000 0000
226:	0 00 0000 0000 0000
227:	0 00 0000 0000 0000
230:	0 00 0000 0000 0000
231:	0 00 0000 0000 0000
232:	0 00 0000 0000 0000
233:	0 00 0000 0000 0000
234:	0 00 0000 0000 0000
235:	0 00 0000 0000 0000
236:	0 00 0000 0000 0000
237:	0 00 0000 0000 0000
240:	0 00 0000 0000 0000
241:	0 00 0000 0000 0000
242:	0 00 0000 0000 0000
243:	0 00 0000 0000 0000
244:	0 00 0000 0000 0000
245:	0 00 0000 0000 0000
246:	0 00 0000 0000 0000
247:	0 00 0000 0000 0000
250:	0 00 0000 0000 0000
251:	0 00 0000 0000 0000
252:	0 00 0000 0000 0000
253:	0 00 0000 0000 0000
254:	0 00 0000 0000 0000
255:	0 00 0000 0000 0000
256:	0 00 0000 0000 0000
257:	0 00 0000 0000 0000
260:	0 00 0000 0000 0000
261:	0 00 0000 0000 0000
262:	0 00 0000 0000 0000
263:	0 00 0000 0000 0000
264:	0 00 0000 0000 0000
265:	0 00 0000 0000 0000
266:	0 00 0000 0000 0000
267:	0 00 0000 0000 0000
270:	0 00 0000 0000 0000
271:	0 00 0000 0000 0000
272:	0 00 0000 0000 0000
273:	0 00 0000 0000 0000
274:	0 00 0000 0000 0000
275:	0 00 0000 0000 0000
276:	0 00 0000 0000 0000
277:	0 00 0000 0000 0000
300:	0 00 0000 0000 0000
301:	0 00 0000 0000 0000
302:	0 00 0000 0000 0000
303:	0 00 0000 0000 0000
304:	1 04 5000 0000 0000
305:	1 04 5400 0000 0000
306:	1 04 6000 0000 0000
307:	0 00 0000 0000 0000
310:	0 00 0000 0000 0000

Goodbye
Debug output disabled
